attn_impl,dtype,n_heads,dim,qk_rope_head_dim,qk_nope_head_dim,v_head_dim,batch_size,seq_len,latency_ms,latency_min_ms,latency_max_ms,latency_std_ms,throughput_tokens_per_sec,peak_memory_mb,output_mean,output_std,error
naive,bf16,8,512,64,0,64,1,128,2.723526954650879,2.5751590728759766,2.925395965576172,0.1015625,46997.88257333695,116.923828125,-0.0089111328125,0.208984375,
naive,bf16,8,512,64,0,64,1,256,3.409457206726074,2.765178680419922,4.472970962524414,0.5859375,75085.2656237981,127.2216796875,-0.0019989013671875,0.1513671875,
naive,bf16,8,512,64,0,64,1,512,3.2790303230285645,3.174304962158203,3.5588741302490234,0.091796875,156143.72224746877,158.5048828125,-0.00168609619140625,0.11083984375,
naive,bf16,8,512,64,0,64,1,1024,5.2947163581848145,4.472970962524414,7.046222686767578,0.91796875,193400.35059990588,263.8212890625,0.00081634521484375,0.0869140625,
naive,bf16,8,512,64,0,64,1,2048,9.483766555786133,8.923053741455078,10.217905044555664,0.30859375,215947.95569387948,645.4541015625,-0.00078582763671875,0.06298828125,
naive,bf16,8,512,64,0,64,4,128,3.0973196029663086,2.907991409301758,3.3762454986572266,0.130859375,165304.2196580736,124.8486328125,0.00125885009765625,0.1962890625,
naive,bf16,8,512,64,0,64,4,256,4.343664646148682,3.4074783325195312,6.937980651855469,1.3125,235745.63955068018,153.5712890625,2.777576446533203e-05,0.150390625,
naive,bf16,8,512,64,0,64,4,512,5.23068904876709,4.997730255126953,5.615949630737305,0.193359375,391535.41357667366,253.4541015625,0.00032806396484375,0.11328125,
naive,bf16,8,512,64,0,64,4,1024,10.435998439788818,10.18834114074707,11.037111282348633,0.2197265625,392487.6017979633,621.2197265625,-0.00157928466796875,0.08349609375,
naive,bf16,8,512,64,0,64,4,2048,30.332279205322266,29.869794845581055,30.879974365234375,0.287109375,270075.3195810814,2033.2509765625,-0.0001316070556640625,0.06201171875,
naive,bf16,8,512,64,0,64,8,128,3.3971428871154785,3.0968189239501953,3.8802623748779297,0.2099609375,301429.7702589368,135.4150390625,0.0033721923828125,0.1982421875,
naive,bf16,8,512,64,0,64,8,256,4.295635223388672,4.104137420654297,4.473209381103516,0.10546875,476763.0148968763,189.4541015625,-0.0007476806640625,0.1533203125,
naive,bf16,8,512,64,0,64,8,512,7.538390159606934,7.137537002563477,8.988142013549805,0.50390625,543352.0835718556,379.4697265625,-6.29425048828125e-05,0.11279296875,
